record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_681486e95b0d2f6d59c01b8a,comp_681486e95b0d2f6d59c01b8a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f8a4b91aaad5f1d8dbbc,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (32).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,91a17b6009d3be98d3f245c04035a3f4d68a83f35a4f05d893a39cfdfb891ec8,b3c39b2131690b87,eac5851e943897f1,JPEG,RGB,256,256,17077,,,split_single_df64d37dd8cee8c9c15a0d6f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68263f9b8ca22abefe5861e4,comp_68263f9b8ca22abefe5861e4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e1d726a83fad1ad7e0bd,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2156).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,fa5c9f45476477d50f94a422d151c0a3b944bcbaeac0c04529ebf20bd08eb880,cde3d1dc828cc0e3,803f7f7437903989,JPEG,RGB,256,256,8062,,,split_single_989488f6f2bc6e83d571cb42,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6827114d3b2e5ae676663f29,comp_6827114d3b2e5ae676663f29,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_81e3602e4ecf36e4a7c8,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_mosaic_virus/image (269).JPG,Tomato___Tomato_mosaic_virus,37,Tomato mosaic virus,159f131d74a4585783ef911867ee5f81e27a95f37a94c62a8db92e65ed8c40e1,ce8e1e3616b79bc9,b1a7c38bccf84e81,JPEG,RGB,256,256,23080,,,split_single_da04a09847239cba93963982,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6829734a17b07107a11fc81b,comp_6829734a17b07107a11fc81b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5b11e37bbeaa8420b621,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (705).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,314d216542c79c580c5f95ca668d5a7161553cb3c1e4e25fe3b0fc9e7a63ab67,9a396cc6dad4519a,9116db61216736b7,JPEG,RGB,256,256,7340,,,split_single_75f99ca6bff4adaec53450ae,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_682e51474adcae37bdbf7463,comp_682e51474adcae37bdbf7463,REAL_WORLD,PLDD-UP,1,rec_8490de3def876c76c0e3,LB/late-blight (5352).jpg,LB,22,Potato Late blight,f375c66aad88d2f4622748139d28c98d248dfa1dd449727205f399ac282336cb,2739c7d727c7f232,,JPEG,RGB,719,1600,123227,,,split_single_513928d78cefc91e85347067,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_683e6d69a780c7efb2ba2f73,comp_683e6d69a780c7efb2ba2f73,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a6682b92c0ae6e5f1703,Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (458).JPG,Potato___Early_blight,21,Potato Early blight,7e552eebae615039a4dbdf6b9bbbf2a0fa95c008799201d6ab9ff2198e53e26d,d7376dd9d3cb4f7f,abdcf520c817832f,JPEG,RGB,256,256,21852,,,split_single_b5355c35f6dc3de08b84a73b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_684057da4ad002d12f5cbe97,comp_684057da4ad002d12f5cbe97,REAL_WORLD,PLDD-UP,1,rec_38b3b518aa625a864508,Healthy/healthy-leaf (2685).jpg,Healthy,23,Potato healthy,8c03cf2daa12a3686d723036f53b2b5562e46f49281949dfbcd0d9a35d00df2f,8696969696968e8e,9a67999a31cdcd30,JPEG,RGB,8160,3672,1347614,,refined_67172bc970638afb12a7,split_group_92a3e6b0dea45dea279c8d3b,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68582af5f422a278cf4e29a5,comp_68582af5f422a278cf4e29a5,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0b7ba323c3e74b776283,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (441).jpg,Tomato___Late_blight,31,Tomato Late blight,618cdde9082b2eb97c749ea51829d10bd146dd5d69f3635329139395e5acbead,64e2f1f4e4e0e66c,846b2dc0369c7a9f,JPEG,RGB,256,256,7289,,,split_single_5f02d3ec1712234e54d9b854,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_685a2b7ce223a6ab92c16f03,comp_685a2b7ce223a6ab92c16f03,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cf05f237ffb59927f8e1,Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (25).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8,Corn Cercospora leaf spot,9620787ea584c63480cd629dc7250ee86bf9af9740d577e710ba3c5cb51b4e1f,e13357333bb33526,ec0b469b269b64d3,JPEG,RGB,256,256,19172,,,split_single_2a14941e83e1d80c747d77fd,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_685ca85998677b63ea69ad0b,comp_685ca85998677b63ea69ad0b,REAL_WORLD,PlantDoc,5467f6012d78d1c446145d5f582da6096f852ae8,rec_60f66eabf06db4fe47dc,train/Tomato Early blight leaf/FS547-2-big.jpg,Tomato Early blight leaf,30,Tomato Early blight,842ea84ed99308608449bbae66957a7115a30988be1518afe4c253f2897913ac,97ad5c9edad8bea6,,JPEG,RGB,640,433,117300,,,split_single_dc4091baf844880bf059fd7b,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6863e31cc0043e5767e92e27,comp_6863e31cc0043e5767e92e27,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d54a430cb1036ab47a95,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (747).JPG,Corn___Common_rust,9,Corn Common rust,5b98c03f31823d01bd57617a57ba9854b7ee8a7d93c27050c8b292f9d552c8c5,c6f2f0f0b080b0b4,d481226b4277777c,JPEG,RGB,256,256,16434,,,split_single_82e126db6c14ee68bf28355f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_686df94c2ccd5872765f1a06,comp_686df94c2ccd5872765f1a06,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_79eb30beaf140d73f19a,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (122).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,0b5cd7a15e650fffca385930703c786c16fd8cee0b61c029e67f11faaa580827,9ccf45ea92d7d810,f1a632b11cd14eb9,JPEG,RGB,256,256,10766,,,split_single_6d1cdde8601cc20c64ee7cae,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_687162ce9e8a3ccbeb04a09d,comp_687162ce9e8a3ccbeb04a09d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ace3659523b18d3bb167,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (841).JPG","Pepper,_bell___Bacterial_spot",19,Bell pepper Bacterial spot,93fc0f3c0042dc2d84f62f727da21ad1a4820ed109a4dc2a11de4da87b048b71,98c1c9cc6662b1bc,d4625aad363a1d9a,JPEG,RGB,256,256,20624,,,split_single_a37e7c166e616ac6452687cd,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_687f8804bd589ed74d2efa2d,comp_687f8804bd589ed74d2efa2d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cac0375bdbfcc509378a,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4217).JPG,Soybean___healthy,25,Soybean healthy,87e4f9199efc7ede687d982cb60475a501350781b02852e5f3f6e0a3d6c4ccd3,23830d2c584a1387,ffe0c01f953c9438,JPEG,RGB,256,256,20560,,,split_single_61f980be116b51cd7c4e38a4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_688597d54e64d37989cdb55f,comp_688597d54e64d37989cdb55f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4d605858d8987141fffa,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2916).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,a74e5e329f5aa98f6f7774717c524d33fdce29dde0236dd57794aa4100f38535,bb6f474f4373eecc,af36d0c9d3906d26,JPEG,RGB,256,256,13758,,,split_single_9f59b3d10a8525f8d80ea919,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6889f910c802e0dff5775872,comp_6889f910c802e0dff5775872,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_4c18576c17019550bb48,Final corn dataset/Healthy/IMG_20240210_161431.png,Healthy,11,Corn healthy,910c47c589562fc1ce6acb6df89b3f4011d24560407be75d04a94dd93a8ee23a,11ac8591cb84c944,cfc72824e434bed4,PNG,RGB,200,200,77259,,refined_2df7b8630ba403e3b315,split_group_19e5d4f05261fff4cac12276,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_688d15c6b17814bdea08a1cf,comp_688d15c6b17814bdea08a1cf,REAL_WORLD,PLDD-UP,1,rec_bddce226c6803edbaa1b,EB/early-blight (2043).jpg,EB,21,Potato Early blight,31cea7472a7545419724cc2c53d370279b0a3777113d5ceaa3a08245dd8c8724,5f3f8d81c58c9c3b,,JPEG,RGB,719,1600,127046,,,split_single_b7c395cdb2689fe7c6e052f1,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68926a30207d5dadefe5279b,comp_68926a30207d5dadefe5279b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_117fa2f93fda7502660f,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1430).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,00022e991956630b8ae95e7575bda7a96e54b72615378f733db723e7103d4785,46868f4f23191b47,eaa5c01ccfab92d8,JPEG,RGB,256,256,13691,,,split_single_fe9cbe3faaebe391f4bb4334,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68980538d5929816cf93a290,comp_68980538d5929816cf93a290,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_18ebebb6d5cd139951ad,Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (690).JPG,Tomato___Leaf_Mold,32,Tomato Leaf Mold,bdc03ca165ba6305ab2d6bc93b37ad9f9adacdc8f7a6fd0a330af9fdd80c5abf,f2c2c606860c3026,e4855bd03e997338,JPEG,RGB,256,256,12265,,,split_single_d2987f9f928187f49059367e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_689e46b254456aa8d993c20e,comp_689e46b254456aa8d993c20e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9e1cbdc074db6727c27f,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (999).jpg,Background_without_leaves,4,Background without leaves,c73cd368daa5ad5298d7e15681c2a8332b63a68f14fbd18cec15839cd273a3b0,7e3c86e2f0d0e6ec,d4b5369bcba4b150,JPEG,RGB,256,192,6565,,,split_single_7eb3f9b85e3ddf8a1d053ea4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68a6eb04ae1476f6913f2906,comp_68a6eb04ae1476f6913f2906,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_90e4b4e3c2e75750874e,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (851).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,ba1913c032186c08ced8f46ecb1c83d897a92f69a366befbc53ffde44fe5ee05,989c36333a38994f,b8b1629b8769368e,JPEG,RGB,256,256,9508,,,split_single_790498a5c8012dae86874d9f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68adfe8e4982bdaeee70faa5,comp_68adfe8e4982bdaeee70faa5,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c69cea3ddcce38eb8c67,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (968).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,9bbea38f076c52b2893a61fac6426cd4974018ecd665d55a1e1dd5acc016ded5,1831216060c0e3e2,c5ba19e217a855ae,JPEG,RGB,256,256,13748,,,split_single_ee71fc8f8daf8fc28b48af28,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68b0038b71152bcbbd7df34e,comp_68b0038b71152bcbbd7df34e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_385d96ab6d1d1c8ed3af,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (762).JPG,Tomato___Late_blight,31,Tomato Late blight,d7fa402785d0767324460a7c69ffc90d2ff28901d934b28f09abd3759d74a8ab,a979c8ccac349969,92d32b3c35336563,JPEG,RGB,256,256,10352,,,split_single_69d447549e10f5b05cb3642a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68b015353ce9222705979d76,comp_68b015353ce9222705979d76,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_461b2471be7804cdbb53,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2467).JPG,Soybean___healthy,25,Soybean healthy,b602e3fdced56b2fe3373d0c163539725d3c0b49b8420674d6335ed95584e375,fcf1c31f2b579ed9,aaca9037f83065cf,JPEG,RGB,256,256,19687,,,split_single_76450d103b8cff69fe8d60a2,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68b8d966cd5c79dada4d7d1b,comp_68b8d966cd5c79dada4d7d1b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0fb5a6c5e6c0b8c60387,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (508).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,0a153346230b152ef8837a3102b8b5f2130eb43fb5021d26d9f7601cf9266588,1723914148d47437,c9e9adb6b3939090,JPEG,RGB,256,256,18652,,,split_single_aecf39a496aa28189f0fac45,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68bc449bb3f10a216cf30640,comp_68bc449bb3f10a216cf30640,REAL_WORLD,PLDD-UP,1,rec_5ec1ea159f075acd28c8,LB/late-blight (4763).jpg,LB,22,Potato Late blight,d4eeb0b768819b2a68807af4d2deb6658e242288e3ccdd87ab4d747d9abdf48c,0000c6e0e0d00010,be994422b3d9ae92,JPEG,RGB,719,1600,77167,,,split_single_63062e96cc776f144262a78f,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68c72fd8b8cca1cfaf1a38ac,comp_68c72fd8b8cca1cfaf1a38ac,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a0f875f51a5d45bbed38,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (786).JPG,Soybean___healthy,25,Soybean healthy,8477a4ad69ed00c8c2b8fcac0c2e564186f7dd12dfc0944eba1cf64b46a5229f,6643993168001983,eba4a51585da953a,JPEG,RGB,256,256,18020,,,split_single_86b2e6266226433b27c71c9b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68eda3027df0a7e9708f88ef,comp_68eda3027df0a7e9708f88ef,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c850f0fd349027eab3c1,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1066).jpg,Corn___healthy,11,Corn healthy,4b05270a76c6e3b4fda7237a8846870c27c9b8867b0f2fc19efbc00163f8044f,7440941474fca4ac,d4d1e78ebc28a12d,JPEG,RGB,256,256,12348,,,split_single_3eb2fab91f158cd179196a22,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68efab44fcac3654148601e9,comp_68efab44fcac3654148601e9,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7b45467b3b3a6f0f4846,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (752).JPG","Pepper,_bell___Bacterial_spot",19,Bell pepper Bacterial spot,0d3aef042046378b69eec9d52369558530f866ee912c9bb9146a257aff90783f,283e3f757d333f86,bf8be07ac239c132,JPEG,RGB,256,256,17166,,,split_single_cb90b446ab17f41b4ec01e18,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68f11da65697c64e9eb0f1b5,comp_68f11da65697c64e9eb0f1b5,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_50169cd10bb915ddb42f,Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (324).JPG,Cherry___healthy,7,Cherry healthy,96d5aa140bef8ad07446d07d6cb3ca070f891c4ba6e2318497619bf0a0fde39b,71c79b3b376e7b64,bf60c31fdc19d111,JPEG,RGB,256,256,18244,,,split_single_32ef0efd7770fcb68621cd9f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68f1388c5633255b4c3b83b9,comp_68f1388c5633255b4c3b83b9,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_59a43c27fbd4202ba55f,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1289).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,3a744c9da0a830e0889d0c9d94d8530178f9639da2e68d514ef82fa5e298dfaf,e09613237161193b,faa590c6863bcc39,JPEG,RGB,256,256,19431,,,split_single_9b5af12eee9bd7fd717398cd,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68f51d263c897f6cb1a7c227,comp_68f51d263c897f6cb1a7c227,REAL_WORLD,PLDD-UP,1,rec_7883fadc9c706f5ef79b,LB/late-blight (6228).jpg,LB,22,Potato Late blight,b4db21d91ec27ecb05cf62cb931f57f8e7667e512f60b56b98fd1b959e90b0f9,9fa3995931f107c6,,JPEG,RGB,719,1600,108406,,,split_single_b0acbbd749f44a81dccbece5,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_68f9662ce58ad5cb45dabf07,comp_68f9662ce58ad5cb45dabf07,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c18f5b1c62ae6982d108,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (719).JPG,Tomato___Target_Spot,35,Tomato Target Spot,36a7e8663f8d65c7f0be8c16a3e13abcbf45058c2bcdd5414a6610417a2905ae,a2cb8321535b239b,eb44f10fd44e256c,JPEG,RGB,256,256,22112,,,split_single_d34bea1911cea2eec85ac285,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69005fe2b103e2005ef245a8,comp_69005fe2b103e2005ef245a8,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ab6f599d03df75a86fe1,Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (281).JPG,Peach___healthy,18,Peach healthy,54f757a41207a5fc8e7df6f9476b8acd05cdc3afe7f734a5635c03fab3f683d9,c993a7cb9a264c70,ed49963691e68c39,JPEG,RGB,256,256,16145,,,split_single_aaf2f5c62abbe7e8acddac59,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6913dd1e7e64b0aa44766d16,comp_6913dd1e7e64b0aa44766d16,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2dc7571c2b90b129218f,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (67).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,7367f430611672b7de5f629b6cb2d5f5733bd620a67ae4156c552445faf131fe,11038392342c3870,f8c19fb09531a7a4,JPEG,RGB,256,256,12370,,,split_single_ecfdfcf37626cdc59e307122,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69274268023dd9639a59dfde,comp_69274268023dd9639a59dfde,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_65724f4adc01f6df315d,Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (636).JPG,Cherry___healthy,7,Cherry healthy,7aa91af54cdf87ea5187df62331808e73557ffeca0e7b1445d592ba77d7e783f,468f3b7771733e39,be61d087d29e8b98,JPEG,RGB,256,256,16700,,,split_single_f2799d0e771c920a6c6e4c9d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_6928342f572dc426a70c3d9d,comp_6928342f572dc426a70c3d9d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1b3a2b21f355fa29bfce,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (294).jpg,Corn___healthy,11,Corn healthy,a675ad117274002d36aa62141e7ae6c37b0354116429e6c614794c1015be5f1d,8090c0c820d71b2d,d1c1f1985663057f,JPEG,RGB,256,256,6134,,,split_single_9fe55b532fc470470d60baf3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_692bf9512c5669f90f218944,comp_692bf9512c5669f90f218944,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2e0b3fb66fa612366d44,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1543).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,25f7d94191b9b5531d753b7dcc134af0bf9bac0785f503c0530f6753832db360,a0e1c484c4613254,c4c63b1f647836b1,JPEG,RGB,256,256,7747,,,split_single_bc0e186d4a342b7ff6d66267,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_69304000234df51afd085781,comp_69304000234df51afd085781,REAL_WORLD,PLDD-UP,1,rec_fa9f1c08b2937a88b007,LB/late-blight (4026).jpg,LB,22,Potato Late blight,cb7d0b140ca11437dcd85b55052d88a1e1b265b60b64185d2652a79f47ef8300,79f4c80a8f878302,,JPEG,RGB,719,1600,104687,,,split_single_cfd5cf1b2bbd7820a69c3973,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_693b6ef681e6a091387311ed,comp_693b6ef681e6a091387311ed,REAL_WORLD,PLDD-UP,1,rec_1fa716f4644ebc123dee,EB/early-blight (1299).jpg,EB,21,Potato Early blight,377aae3cc15e278558e47b0452701d29ee598a1663906d0922311338743cfccc,968696968686868e,9b676c83c7c74684,JPEG,RGB,1600,719,95639,,,split_single_2eda69fa17c42ca502a92d9c,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_694f8286ff9dca88c7804a16,comp_694f8286ff9dca88c7804a16,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b602225e26d31c04cf82,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1559).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,a39a943c7587fe5716080da37b0601067475249ebdb60b1c25ae9927cd18c5e9,ac270b3b5939312b,fab4d41e831dc14b,JPEG,RGB,256,256,20232,,,split_single_1336fe092f1789cec6b18c07,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
