record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_7a523ae91dc6fad7fa02274b,comp_7a523ae91dc6fad7fa02274b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2685dfaf09eb796b2489,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (720).JPG,Soybean___healthy,25,Soybean healthy,5e5b4d6e12b8868f033b2701c20aeffc08e6584155efeceb1281b023a4312b9f,448e1b71535a7e3d,ffe0f007ca1e9838,JPEG,RGB,256,256,23321,,,split_single_0df7ae2a30287853c706aaa3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7a523c2d4357f72cf1e60f45,comp_7a523c2d4357f72cf1e60f45,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_b0f62058c4c480584fe0,Final corn dataset/Gray_leaf_spot/resized_10.png,Gray_leaf_spot,8,Corn Cercospora leaf spot,baf5b5869c208968689bc1e424e2f549bb30b533ba5407c308c4efccb717df05,93e567b36a33e94d,f197cd6ece968180,PNG,RGB,200,200,72975,,refined_2ae7b7957b0ec774c097,split_group_a13a437859258fa77d3f5bf1,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7a5ad2945c025375816413d7,comp_7a5ad2945c025375816413d7,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_05382a2ee2b299603f0e,Plant_leave_diseases_dataset_without_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (212).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8,Corn Cercospora leaf spot,c4882fa2da8d06545d2c8d35b198de9101e88c857f66b1281fab7d48917b759b,9bbab2f6e567efca,8d59b31e500639df,JPEG,RGB,256,256,14373,,,split_single_ccd61af14d538e4ad8aba682,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7a65615f7c58b06eb0acc290,comp_7a65615f7c58b06eb0acc290,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e20e8190a0f44f19e443,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (542).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,f4deb3edc7e2ce85d7f5b9ca6c50ed2ee033b0f1892d97241e07f57f0d92bcb8,191e436325096398,ea3d91d098cbc38d,JPEG,RGB,256,256,22538,,,split_single_9eea80e2d2c72c3585b89f51,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7a6f8f56b1a03ce6b1b1a7be,comp_7a6f8f56b1a03ce6b1b1a7be,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a42c4daca9a63556e6e2,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1181).JPG,Blueberry___healthy,5,Blueberry healthy,117e005103076cc6b35dce1cd560630ee706774ed1cd0ffa4b95e6c71c7e1825,6769d96366633b1c,8fc0f02fe438c3b5,JPEG,RGB,256,256,20729,,,split_single_f738d02e44b40677bc4fc30c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7a711f64b10876a8bf5565c0,comp_7a711f64b10876a8bf5565c0,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0d1753f8ea4a82019976,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5085).JPG,Soybean___healthy,25,Soybean healthy,5b843c56fdf4839fb2a6fa38ca937b7d3f4c7d4ec38836634529ededbf306267,787e4751662d1783,bf97805cc368c565,JPEG,RGB,256,256,16900,,,split_single_bfbb04e4641e63e7eb01d571,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7a7bbf0b86122c990b055a2a,comp_7a7bbf0b86122c990b055a2a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_61b48a8ec70262529285,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1218).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,51e63337ad94845efb4398d2dc33e190947294859522188d0d302f23c9bb0f5d,0e070b3139071f1c,f8659546d2b24f31,JPEG,RGB,256,256,11885,,,split_single_987b7cb9b3a3a0d10ee46ed0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7a871615fdcc0bc7521c20c9,comp_7a871615fdcc0bc7521c20c9,REAL_WORLD,PLDD-UP,1,rec_e86448b6ea90858b6ae3,Healthy/healthy-leaf (3414).jpg,Healthy,23,Potato healthy,c2a22740fb3bab5532a8f7b1365033921c324e1c066271385ea991525e41c0cc,d6f5d7c7889b4e6c,9df3619e2dd84708,JPEG,RGB,719,1600,109652,,refined_5cfc6139e6d64f22ef40,split_group_39c49e5095f4c90059b0b219,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7a8cce65725b9eb02ffadaf8,comp_7a8cce65725b9eb02ffadaf8,REAL_WORLD,PLDD-UP,1,rec_aa487fb3dd1fc23d63f1,LB/late-blight (2458).jpg,LB,22,Potato Late blight,4e0f82ab2cd8f1f7aa96323bb5ba5d402c7d53a2e0220158aba1da106dabca53,48005b6d11982010,,JPEG,RGB,719,1600,78897,,,split_single_21d38fa357d54955c6e56bd3,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7a9e0e3ee4c79dce353e1bd0,comp_7a9e0e3ee4c79dce353e1bd0,REAL_WORLD,PLDD-UP,1,rec_bfff06c812df1855cd78,EB/early-blight (2743).jpg,EB,21,Potato Early blight,0056b05dca1e973f9a3652f4b1e02cea6bc259548ddfbafd158fa09035cb2c90,8696969696969696,cb319c936d7d3092,JPEG,RGB,8160,3672,823898,,,split_single_8bf9b75e17f0ac7ebf7093c4,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7ab6f6b212b08c61f65ea852,comp_7ab6f6b212b08c61f65ea852,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_890e2af5e4ca030b15dc,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4969).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,6c96ccd6ee82580eb0e7c43dacc2e121ddfbb22abe87ea5f3b05d57260054358,67870e2a0a0a0147,e5b5ea95855e9448,JPEG,RGB,256,256,16433,,,split_single_cd47031131aac644601e99cd,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7ab710d808ac25b4992d56ea,comp_7ab710d808ac25b4992d56ea,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_576d82a82b9b502bfeed,Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (899).JPG,Blueberry___healthy,5,Blueberry healthy,12ee7a02345b501f3284bc231eb6c0204061d260cc2564669fb53d6c913226cf,fae4d696bf3d3ae7,b8c7cf38e71906c4,JPEG,RGB,256,256,17891,,,split_single_c1694f518ee40cdc6a15639d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7ac565ee4e5edee3fb3b5a72,comp_7ac565ee4e5edee3fb3b5a72,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_79125db552369536e3a7,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2074).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,10c5effe18a9d38bcc6acc2c079229857e37dfa80d891b81c007ff61eb4d617c,ffff5f7f3f9bcbe7,ab9d4260ecf37071,JPEG,RGB,256,256,18476,,,split_single_267f8f723489a83783f03722,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7aef2a7fa4b38816c0371682,comp_7aef2a7fa4b38816c0371682,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_3a9235f697e6235d39dc,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4294).JPG,Soybean___healthy,25,Soybean healthy,c5f8ce2b6f46b36a843c4863fd905e3a7d40fe3b525f5c90538ad51cdcd6a288,4c8f133571d3672f,fef0a407961ed81a,JPEG,RGB,256,256,22738,,,split_single_66f83998dfeecf2d0707caa7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7af57207880077ee4d26a323,comp_7af57207880077ee4d26a323,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d74d06c19d2457f1d1e3,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (407).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,3c4bcc3b1bf8aeb361ffe516438aa111aa60bbe56a49933de41425dec0c9913e,ff7d7f777f7d1fcd,af1dd05ec160c774,JPEG,RGB,256,256,11586,,,split_single_76fd7a4420180195c49ccd00,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7af6e5e912c8a0ec7ec8b763,comp_7af6e5e912c8a0ec7ec8b763,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a84969281ab7c4eeb788,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1088).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,d785f34e2cbe6e6d4d4576345267cb34a5e661626d9b00eb17e8123e2baecc4f,9688ad8e9bcbe7e5,a653cc49b86cc6b6,JPEG,RGB,256,256,19662,,,split_single_9db227e5ee9a3bc618fe4865,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b0282d9518d1e084b034507,comp_7b0282d9518d1e084b034507,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_6d31aa23720cd0351f5b,Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (87).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14,Grape Leaf blight,3014a6269c72be5521fa09bad926d59a7935227802735310ac8b95c9ba9c6f8c,cf2e3f9b9f4777b3,ae74d443c01bcb9d,JPEG,RGB,256,256,14769,,,split_single_d953a4750aa187de92a6f773,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b047c142c66c2c89682c005,comp_7b047c142c66c2c89682c005,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_953a6c326426da5c312d,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (901).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,98cac0ea75d590aece521d814fd32405c9c61a0a1f1400369c975b16bf93d456,ef97b66367763e96,8ff07087c77e8861,JPEG,RGB,256,256,21664,,,split_single_cca9827898aa2c5d98f00ecb,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b1738ec7b957d533d32f113,comp_7b1738ec7b957d533d32f113,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e6334c0211a31c06c054,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (847).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,9d288f32169527a45eb931da331ebbef2a1ff7a6fa4c7486632ca5169fcd22c4,149132337272e666,9d38e0c7366c3bc4,JPEG,RGB,256,256,14116,,,split_single_c6205526a12c159cf7e0b41c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b200f18e04610f2bf72daf5,comp_7b200f18e04610f2bf72daf5,REAL_WORLD,PLDD-UP,1,rec_676925330e1448319f7d,Healthy/healthy-leaf (3305).jpg,Healthy,23,Potato healthy,2df1177a06e1cac655019e16fdb36db123a02e72d9155e06f7eb5a3ef7e072a8,0440911418384011,a73f58c08e798587,JPEG,RGB,719,1600,86909,,refined_ad401c6ef64c060d13e5,split_group_b3e82327b35a616c6f24f07d,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b2ec17ba6de9037da0efba0,comp_7b2ec17ba6de9037da0efba0,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cb1467500b723c20be9b,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1365).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,245c1bd37863cdc300bc4b1a832c8cb49c9d6660c82d7808fbf059cae44b356d,586ca64b76678352,ef1680fb5bc120bc,JPEG,RGB,256,256,21830,,,split_single_ebcd34458ac76c23fda6d9f8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b316f716edc6f5cb25341b6,comp_7b316f716edc6f5cb25341b6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1bb574e815bbeb36c432,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (271).JPG,Tomato___Late_blight,31,Tomato Late blight,be0b28b9e54d676963d3a03b5bc1c1594b318a8d5c7e95e31c3a55584eb3f2d0,e5cf1f3b37a7af3e,ace3c2869f99b819,JPEG,RGB,256,256,18444,,,split_single_acd570854453072250576fc4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b3436b443b8e7f12e341b4e,comp_7b3436b443b8e7f12e341b4e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0039e5f2118191866965,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2034).JPG,Soybean___healthy,25,Soybean healthy,a37c7812139f772772eb9070b32bf6e431a5eaa8004b67ea2acdc04a76e9dc47,a6479b156d63473e,efc0850f9e38d833,JPEG,RGB,256,256,19434,,,split_single_f944fc1ba5f8bd93ac7adb6e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b397b3ec68c8e2a2d856727,comp_7b397b3ec68c8e2a2d856727,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_80da7d3a77fec8b1d488,Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (139).JPG,Potato___healthy,23,Potato healthy,e5095e99b3e9d603e939cb03d91f2f290f9cd2a3ab54f8971ffa4fd106e0937f,2036474742180083,ffae88d48242eb61,JPEG,RGB,256,256,23202,,,split_single_81bd73e32c768e6d32a5ef29,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b3d2acf2d52ad4d393917cc,comp_7b3d2acf2d52ad4d393917cc,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1c4ecfe1ace177e439f6,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (647).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,913981ded37cd0543b00ac1adef6c106d788c4fd53a26abe8271e09f73a6d97f,cfdf97275551534e,afb4a353b648942d,JPEG,RGB,256,256,19742,,,split_single_78db92041ade71f3ed4c82de,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b3eaf5f5721ae606792d4d6,comp_7b3eaf5f5721ae606792d4d6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0cd646b5c08173c74abe,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (241).JPG,Corn___Common_rust,9,Corn Common rust,a4397fa99673e764ef6ef278481d990e70ba1937e001e777588280affd6f7283,59b06068f3c2c2d0,853e70612bf4c5ad,JPEG,RGB,256,256,12814,,,split_single_3c45988b29703ea87d17d75f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b41455a8aa7ba9338a54378,comp_7b41455a8aa7ba9338a54378,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ac278d65e13b89062b82,Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (377).JPG,Tomato___Bacterial_spot,29,Tomato Bacterial spot,848eee8ee56126cfae9b810502f4ea10db3dbc3cba01ba8e83744ec9b4140b9c,cd8d2d466363271f,a7b2320bc1ceda6c,JPEG,RGB,256,256,11691,,,split_single_18a3a284dab0ff05bc344cbf,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b44b8b9f3ee75009a8da69c,comp_7b44b8b9f3ee75009a8da69c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cc78c9942d1c3b7b3a11,Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (830).JPG,Cherry___healthy,7,Cherry healthy,bb84895e144be2f09c596227ff10eab64a063705a9d783ba28a656fecba12792,9c2e335b51138e6d,be3994f9c29149c3,JPEG,RGB,256,256,15668,,,split_single_362bdbe174ec861aa7b5212b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b5524448bbe9689a9d88978,comp_7b5524448bbe9689a9d88978,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7cf5628ccca0ea029687,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1354).JPG,Tomato___Target_Spot,35,Tomato Target Spot,b2844d2b7da9d2c1a81b4a11a8892566c8d405788d36bbdfd41b79d172fb1d2d,a98d0e9b8b133b93,e1c694dac9996396,JPEG,RGB,256,256,22629,,,split_single_f02f4d737f0c5acb45ed997c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b65d79c4b086bfb35d7910b,comp_7b65d79c4b086bfb35d7910b,REAL_WORLD,PLDD-UP,1,rec_193fcb73941ee26796a0,LB/late-blight (174).jpg,LB,22,Potato Late blight,6472caf893ad3523719df1499343bbf8c8f6f1b95469db213a21cf03ed7d94d6,1626b4150312d96b,,JPEG,RGB,224,224,10909,exact_6472caf893ad3523719d,,split_group_c3625a45978ca89c2c117e92,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b6e775e2755eecbc70b7342,comp_7b6e775e2755eecbc70b7342,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b32d4be4c3cb9ff5ef17,Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (417).JPG,Apple___Black_rot,1,Apple Black rot,f13b2b4e8bd3fe2003de49899007561580ee7b702c901d20125b437e87e6bad4,f1e549999396384e,eaca96bc999a3183,JPEG,RGB,256,256,19116,,,split_single_7617302d7c0f06fb257061e9,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b768dab4a49d8959fb34958,comp_7b768dab4a49d8959fb34958,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9e329459c260ccf0568d,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1116).JPG,Tomato___healthy,38,Tomato healthy,3b4e8882e372346e624f31fb04728ae1e90e04bab9a96e7e86b1cafb0f5efdca,d492b32969290c04,fe89e19f0ee61811,JPEG,RGB,256,256,25760,,,split_single_b33c903415d66ee53fc1d78e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b81ff8b536f4d83fa36d88d,comp_7b81ff8b536f4d83fa36d88d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4ab0de087c9e7b199ddf,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1654).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,3eabbaff12f6edae05d311761b54aa33eba380257a47f3bd40e7524687268e1c,eecc9e9b37310912,faa7468e8d4899c9,JPEG,RGB,256,256,17371,,,split_single_49ac9f2e08b2cfbbb3e1e9f5,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b82280bb2b2dbcd8c345536,comp_7b82280bb2b2dbcd8c345536,REAL_WORLD,PLDD-UP,1,rec_a23ff6bc11bb7e834588,LB/late-blight (1603).jpg,LB,22,Potato Late blight,0b759acb2868c53b2af6ef90039b123119c2c8d9270fae88f63e25de6d0df301,0200a15090cf0000,,JPEG,RGB,719,1600,85398,,,split_single_e66aaf1f055a2511607ee25c,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7b8c1e561b6631e0d73f0cd8,comp_7b8c1e561b6631e0d73f0cd8,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d23ec009c974bbf33974,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2922).JPG,Soybean___healthy,25,Soybean healthy,db314324bae8563dd3457d54ef5565dd5510238dc3915c86dd50b0923f80c9d2,63891c385a507227,ff60ea03ad1c943c,JPEG,RGB,256,256,14175,,,split_single_25c03515d84dcf5f870a1cc4,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7bbc7833bb33c305f158c9fc,comp_7bbc7833bb33c305f158c9fc,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f8dd94a1086d75029ff5,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (1067).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,37100492d03c1e1c898b8f4dccef24d41b16384dd3f966ad512cfd7131cf1686,80b03c4ec7a18180,eeb5d8c025279ac9,JPEG,RGB,256,256,16592,,,split_single_df4eb8d457ebfe1834ea3b02,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7bd1f3f1f87aed8195434610,comp_7bd1f3f1f87aed8195434610,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b1a5539d99d7f5f75dce,Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (22).JPG,Raspberry___healthy,24,Raspberry healthy,bedd2859511be95feb79c0335141b1c7aa1ed4a275e4d5110ab420422d35a826,3c7fcbd3e3633e9c,ab4bf6bcd0b48162,JPEG,RGB,256,256,17731,,,split_single_fbf96cca4419de81fc585d25,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7be215762f7473d6db1c341b,comp_7be215762f7473d6db1c341b,REAL_WORLD,PLDD-UP,1,rec_b91851bc4bc1e910642d,EB/early-blight (352).jpg,EB,21,Potato Early blight,306cb841e44f7204f579c9b39df1f3c567477f6e5162e8c2d5ed70f9c5bb1dc4,9696969696969696,924cd36cc3999ee4,JPEG,RGB,8160,3672,1314751,,,split_single_12653ca385341c56a9ad355a,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7bf869910c55c3f884fa6239,comp_7bf869910c55c3f884fa6239,REAL_WORLD,PLDD-UP,1,rec_bc01d7172ac1487fb588,LB/late-blight (897).jpg,LB,22,Potato Late blight,2cad66333054ecedec47f8869d31d373c98536cb0961314be7847f19ae40816d,d8989c4c0ce6f6f3,,JPEG,RGB,224,224,11640,,,split_single_26a1e55b7be0376e83084fee,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_7c01b68995a18fec543309c2,comp_7c01b68995a18fec543309c2,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7f04a995867fcfe98340,Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (849).JPG,Grape___Esca_(Black_Measles),13,Grape Esca,d686df73d99911d5e77da6bd3d008eeea7045ca8513775a40479cf32681c5392,9896377f1f0b191d,ba85d042959b6f9a,JPEG,RGB,256,256,20145,,,split_single_4a9ea9f01d9a047089d3f47a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
